,Date,Value,USD (PM),Gold Deal Open,BTC Value's Mean,Gold Value's Mean,BTC Prediction,Gold Prediction
831,2019-12-23,7514.41,1482.1,True,7150.200999999999,1473.17,7202.67431640625,1487.6575927734375
832,2019-12-24,7322.08,1496.8,False,7148.6669999999995,1476.355,7577.54248046875,1482.7440185546875
833,2019-12-27,7194.4,1511.5,True,7146.031,1480.825,7121.736328125,1502.075439453125
834,2019-12-30,7385.36,1514.75,True,7164.336,1485.52,7163.81103515625,1502.9381103515625
835,2019-12-31,7219.6,1520.925,False,7167.38,1490.9524999999999,7421.654296875,1499.4461669921875
836,2020-01-02,7175.68,1527.1,True,7173.834,1495.8725,7033.69873046875,1511.857421875
837,2020-01-03,6944.33,1548.75,True,7180.313,1503.1675,7113.70654296875,1529.207763671875
838,2020-01-06,7351.57,1573.1,True,7254.258,1513.0725,7026.404296875,1535.158203125
839,2020-01-07,7759.24,1567.85,True,7301.753,1522.1875,7119.23974609375,1557.256591796875
840,2020-01-08,8165.47,1571.95,True,7403.214,1531.4824999999998,7848.87646484375,1558.7069091796875
841,2020-01-09,8042.65,1550.75,True,7456.0380000000005,1538.3474999999999,7832.40625,1567.5064697265625
842,2020-01-10,7817.92,1553.6,True,7505.622,1544.0275,8209.6103515625,1552.0511474609375
843,2020-01-13,8173.97,1549.9,True,7603.579000000001,1547.8674999999998,8143.09228515625,1550.66943359375
844,2020-01-14,8105.24,1545.1,True,7675.567,1550.9025,8293.203125,1551.1490478515625
845,2020-01-15,8842.42,1549.0,True,7837.848999999999,1553.71,8466.537109375,1517.9388427734375
846,2020-01-16,8813.89,1554.55,True,8001.67,1556.455,8839.384765625,1542.774658203125
847,2020-01-17,8722.03,1557.6,True,8179.44,1557.34,8700.9912109375,1556.7503662109375
848,2020-01-20,8703.36,1560.15,True,8314.618999999999,1556.0449999999998,8542.810546875,1559.912109375
849,2020-01-21,8626.47,1551.3,True,8401.342,1554.3899999999999,8551.7373046875,1554.3768310546875
850,2020-01-22,8722.26,1556.9,True,8457.021,1552.885,8353.6396484375,1553.13623046875
851,2020-01-23,8658.94,1562.9,True,8518.65,1554.1,8432.955078125,1555.295654296875
852,2020-01-24,8388.11,1564.3,True,8575.669,1555.17,8234.2333984375,1559.573486328125
853,2020-01-27,8588.42,1580.1,True,8617.114,1558.19,8099.408203125,1565.4400634765625
854,2020-01-28,8895.78,1574.0,True,8696.168000000001,1561.08,8097.4638671875,1570.9052734375
855,2020-01-29,9385.69,1573.45,True,8750.495,1563.525,8353.4580078125,1573.376953125
856,2020-01-30,9279.81,1578.25,True,8797.087000000001,1565.895,9285.8974609375,1554.9730224609375
857,2020-01-31,9502.37,1584.2,True,8875.121000000001,1568.555,9297.30859375,1572.6158447265625
858,2020-02-03,9314.56,1574.75,True,8936.241,1570.015,10097.69921875,1574.30078125
859,2020-02-04,9162.14,1558.35,True,8989.808,1570.7199999999998,9165.541015625,1575.6903076171875
860,2020-02-05,9162.14,1553.3,True,9033.795999999998,1570.3600000000001,9039.1611328125,1563.343994140625
861,2020-02-06,9614.9,1563.3,True,9129.392,1570.4,9092.11328125,1557.3397216796875
862,2020-02-07,9755.66,1572.65,True,9266.146999999999,1571.235,10016.5556640625,1562.2314453125
863,2020-02-10,10162.41,1573.2,True,9423.545999999998,1570.545,9486.482421875,1577.52685546875
864,2020-02-11,9854.79,1570.5,True,9519.447,1570.1950000000002,10813.9248046875,1574.99560546875
865,2020-02-12,10275.38,1563.7,True,9608.416,1569.22,9723.498046875,1574.0462646484375
866,2020-02-13,10354.3,1575.05,True,9715.865,1568.9,10121.3310546875,1572.75634765625
867,2020-02-14,10242.43,1581.4,True,9789.871,1568.62,10565.1064453125,1573.90576171875
868,2020-02-17,9937.67,1580.8,True,9852.182,1569.225,10054.240234375,1574.74267578125
869,2020-02-18,9703.93,1589.85,True,9906.361,1572.375,9962.341796875,1576.3974609375
870,2020-02-19,10180.65,1604.2,True,10008.212,1577.465,9179.5078125,1584.49365234375
871,2020-02-20,9604.72,1619.0,True,10007.194,1583.035,10152.7099609375,1585.9805908203125
872,2020-02-21,9606.86,1643.3,True,9992.314,1590.1,9655.71484375,1613.460693359375
873,2020-02-24,9989.39,1671.65,True,9975.011999999999,1599.9450000000002,9596.59375,1640.7708740234375
874,2020-02-25,9663.75,1650.3,True,9955.908,1607.925,9822.8798828125,1669.733154296875
875,2020-02-26,9309.15,1634.9,True,9859.285,1615.0449999999998,9778.0869140625,1650.300537109375
876,2020-02-27,8785.52,1652.0,True,9702.407000000001,1622.74,9104.9189453125,1634.9013671875
877,2020-02-28,8804.72,1609.85,True,9558.636,1625.585,8440.0830078125,1651.2132568359375
878,2020-03-02,8912.82,1599.65,True,9456.151,1627.4699999999998,8624.71875,1613.7786865234375
879,2020-03-03,8912.82,1615.5,True,9377.039999999999,1630.035,8722.4638671875,1599.644775390625
880,2020-03-04,8754.34,1641.85,True,9234.409000000001,1633.8,9061.9169921875,1609.7095947265625
881,2020-03-05,8758.9,1659.6,True,9149.827000000001,1637.8600000000001,8541.89453125,1613.2261962890625
882,2020-03-06,9067.39,1683.65,True,9095.880000000001,1641.895,8504.697265625,1649.8880615234375
883,2020-03-09,8039.38,1672.5,True,8900.879,1641.98,9160.955078125,1639.1820068359375
884,2020-03-10,7931.94,1655.7,True,8727.698,1642.52,7947.20556640625,1644.708740234375
885,2020-03-11,7885.46,1653.75,True,8585.329,1644.405,8026.81640625,1640.5537109375
886,2020-03-12,7936.65,1570.7,True,8500.442,1636.275,7848.404296875,1609.855224609375
887,2020-03-13,4830.21,1562.8,True,8102.991,1631.5700000000002,8014.08935546875,1569.1702880859375
888,2020-03-16,5348.44,1487.7,True,7746.553,1620.375,4772.98876953125,1571.376708984375
889,2020-03-17,5026.35,1536.2,True,7357.906,1612.4450000000002,5327.54248046875,1464.1339111328125
890,2020-03-18,5357.61,1498.2,True,7018.233,1598.08,4978.56103515625,1548.0599365234375
891,2020-03-19,5410.23,1474.25,True,6683.366,1579.545,5028.96728515625,1507.452880859375
892,2020-03-20,6195.2,1494.4,True,6396.147,1560.6200000000001,5565.75634765625,1479.9935302734375
893,2020-03-23,5822.62,1525.4,True,6174.471,1545.91,6123.0791015625,1493.8363037109375
894,2020-03-24,6502.16,1605.75,True,6031.493,1540.915,6282.3466796875,1533.674072265625
895,2020-03-25,6768.49,1605.45,True,5919.796,1536.085,6288.22900390625,1620.889892578125
896,2020-03-26,6698.46,1634.8,True,5795.977,1542.4950000000001,7436.96044921875,1597.4813232421875
897,2020-03-27,6763.75,1617.3,True,5989.331,1547.945,6605.44140625,1651.617919921875
898,2020-03-30,5885.41,1618.3,True,6043.028,1561.005,6676.2890625,1619.0091552734375
899,2020-03-31,6405.29,1608.95,True,6180.9220000000005,1568.28,5979.81201171875,1649.4168701171875
900,2020-04-01,6428.28,1576.55,True,6287.989,1576.115,6346.685546875,1608.3143310546875
901,2020-04-02,6652.87,1616.8,True,6412.253,1590.3700000000001,6490.3515625,1578.4326171875
902,2020-04-03,6809.11,1613.1,True,6473.643999999999,1602.24,6797.56005859375,1623.5667724609375
903,2020-04-06,6777.44,1648.3,True,6569.125999999999,1614.53,6948.67041015625,1629.77587890625
904,2020-04-07,7343.2,1649.25,True,6653.2300000000005,1618.8799999999999,6589.41455078125,1661.2613525390625
905,2020-04-08,7205.55,1647.8,True,6696.936,1623.115,7222.00341796875,1659.6688232421875
906,2020-04-09,7365.03,1680.65,True,6763.592999999999,1627.7,7309.9150390625,1655.51708984375
907,2020-04-14,6857.66,1741.9,True,6772.9839999999995,1640.1600000000003,7046.61279296875,1654.01708984375
908,2020-04-15,6871.95,1718.65,True,6871.637999999999,1650.1950000000002,6720.25341796875,1727.5302734375
909,2020-04-16,6623.8,1729.5,True,6893.489,1662.25,7052.3388671875,1714.80810546875
910,2020-04-17,7112.27,1692.55,True,6961.887999999999,1673.85,7097.6982421875,1667.7020263671875
911,2020-04-20,7130.04,1686.2,True,7009.6050000000005,1680.7900000000002,7211.3271484375,1643.2518310546875
912,2020-04-21,6840.24,1682.05,True,7012.717999999999,1687.685,7306.26318359375,1688.666748046875
913,2020-04-22,6852.52,1710.55,True,7020.226,1693.9100000000003,6651.666015625,1676.2275390625
914,2020-04-23,7130.99,1736.25,True,6999.005,1702.6100000000001,7040.26513671875,1710.4312744140625
915,2020-04-24,7477.6,1715.9,True,7026.210000000001,1709.42,7414.0185546875,1729.8876953125
916,2020-04-27,7699.27,1714.95,True,7059.634,1712.85,7711.8115234375,1698.991455078125
917,2020-04-28,7790.66,1691.55,True,7152.933999999999,1707.815,7517.67041015625,1685.4307861328125
918,2020-04-29,7765.33,1703.35,True,7242.272,1706.2850000000003,7910.6796875,1689.580078125
919,2020-04-30,8777.63,1702.75,True,7457.654999999999,1703.6100000000001,7977.80517578125,1697.722412109375
920,2020-05-01,8628.77,1686.25,True,7609.305,1702.98,8454.4423828125,1709.05908203125
921,2020-05-04,8903.95,1709.1,True,7786.695999999999,1705.27,8659.3603515625,1711.24560546875
922,2020-05-05,8885.93,1699.55,True,7991.265000000001,1707.02,8570.9970703125,1721.6591796875
923,2020-05-06,9030.96,1691.5,True,8209.109,1705.1150000000002,9054.365234375,1705.19873046875
924,2020-05-07,9170.79,1704.05,True,8413.089,1701.895,8953.095703125,1709.100341796875
925,2020-05-11,8754.46,1702.75,True,8540.775,1700.58,9159.8486328125,1699.2952880859375
926,2020-05-12,8617.25,1702.4,True,8632.573,1699.325,8671.44140625,1691.5445556640625
927,2020-05-13,8814.53,1708.4,True,8734.960000000001,1701.0100000000002,8718.2998046875,1704.6212158203125
928,2020-05-14,9305.93,1731.6,True,8889.02,1703.8349999999998,8730.236328125,1700.5164794921875
929,2020-05-15,9790.31,1735.35,True,8990.288,1707.095,8903.341796875,1708.23095703125
930,2020-05-18,9669.4,1734.7,True,9094.351,1711.94,10462.5576171875,1713.3896484375
931,2020-05-19,9719.37,1737.95,True,9175.893,1714.825,9272.16015625,1701.192138671875
932,2020-05-20,9785.74,1748.3,True,9265.874,1719.7,9765.388671875,1703.8336181640625
933,2020-05-21,9510.67,1724.9,True,9313.845,1723.0400000000002,9810.5927734375,1745.44775390625
934,2020-05-22,9057.57,1733.55,True,9302.523,1725.9899999999998,9567.3837890625,1702.40771484375
935,2020-05-26,8899.66,1720.25,True,9317.043,1727.7399999999998,8497.60546875,1721.1790771484375
936,2020-05-27,8842.85,1694.6,True,9339.603,1726.9599999999998,8675.69921875,1732.3929443359375
937,2020-05-28,9197.54,1717.35,True,9377.903999999999,1727.855,8680.6123046875,1682.7462158203125
938,2020-05-29,9569.21,1728.7,True,9404.232,1727.565,9102.1455078125,1734.08642578125
939,2020-06-01,9450.84,1730.6,True,9370.285,1727.0899999999997,9379.181640625,1725.6219482421875
940,2020-06-02,10204.23,1742.15,True,9423.768,1727.8349999999998,8970.1826171875,1734.9063720703125
941,2020-06-03,9525.57,1705.35,True,9404.388,1724.575,10617.2177734375,1723.2127685546875
942,2020-06-04,9658.04,1700.05,True,9391.617999999999,1719.75,9927.5498046875,1713.5714111328125
943,2020-06-05,9794.56,1683.45,True,9420.007,1715.605,9861.541015625,1701.604248046875
944,2020-06-08,9753.85,1690.35,True,9489.635,1711.2849999999999,9606.3310546875,1698.39892578125
945,2020-06-09,9782.59,1713.5,True,9577.928,1710.61,9399.08203125,1699.4703369140625
946,2020-06-10,9775.15,1722.05,True,9671.158,1713.355,9664.7412109375,1719.728515625
947,2020-06-11,9892.13,1738.25,True,9740.617,1715.4450000000002,9619.384765625,1730.427490234375
948,2020-06-12,9286.42,1733.5,True,9712.338,1715.925,9703.6923828125,1720.5687255859375
949,2020-06-15,9330.07,1710.45,True,9700.261,1713.9099999999999,9119.0595703125,1718.649169921875
950,2020-06-16,9426.7,1719.85,True,9622.508,1711.6799999999998,9107.330078125,1719.982177734375
951,2020-06-17,9526.0,1724.35,True,9622.551,1713.58,9147.33984375,1720.5013427734375
952,2020-06-18,9454.81,1719.5,True,9602.228,1715.525,9656.244140625,1710.989013671875
953,2020-06-19,9380.03,1734.75,True,9560.775,1720.655,9801.4482421875,1726.668212890625
954,2020-06-22,9284.78,1761.85,True,9513.867999999999,1727.8049999999998,9140.4384765625,1736.135498046875
955,2020-06-23,9691.9,1768.9,True,9504.799,1733.345,9407.1396484375,1741.2373046875
956,2020-06-24,9621.49,1766.05,True,9489.432999999999,1737.7450000000001,9835.806640625,1754.6552734375
957,2020-06-25,9276.58,1756.55,True,9427.878,1739.575,9325.32421875,1754.17578125
958,2020-06-26,9240.85,1747.6,True,9423.321,1740.985,9341.83984375,1714.8896484375
959,2020-06-29,9127.47,1771.6,True,9403.061,1747.1,9340.2646484375,1741.1484375
960,2020-06-30,9185.35,1768.1,True,9378.926,1751.925,8847.517578125,1764.99658203125
961,2020-07-01,9133.97,1771.05,True,9339.723,1756.595,9110.3818359375,1768.064697265625
962,2020-07-02,9236.38,1777.45,True,9317.880000000001,1762.39,8866.4892578125,1769.7984619140625
963,2020-07-03,9087.98,1772.9,True,9288.675,1766.205,9439.1484375,1776.6629638671875
964,2020-07-06,9089.09,1787.9,True,9269.106,1768.81,9186.27734375,1772.6751708984375
965,2020-07-07,9348.91,1789.55,True,9234.806999999999,1770.875,8838.7109375,1783.90576171875
966,2020-07-08,9256.23,1811.1,True,9198.280999999999,1775.3799999999999,9278.125,1788.0821533203125
967,2020-07-09,9440.07,1812.1,True,9214.630000000001,1780.935,9232.9345703125,1792.6229248046875
968,2020-07-10,9238.04,1803.1,True,9214.348999999998,1786.4850000000001,9512.6953125,1811.0362548828125
969,2020-07-13,9295.9,1807.5,True,9231.192,1790.075,9266.85546875,1804.849365234375
970,2020-07-14,9238.13,1801.9,True,9236.47,1793.455,9239.7958984375,1807.5
971,2020-07-15,9254.52,1804.6,True,9248.525,1796.8100000000002,9410.1357421875,1801.900634765625
972,2020-07-16,9193.51,1807.7,True,9244.238000000001,1799.8349999999998,9192.7158203125,1804.5997314453125
973,2020-07-17,9131.0,1807.35,True,9248.539999999999,1803.28,9266.1279296875,1802.923583984375
974,2020-07-20,9214.66,1815.65,True,9261.097,1806.0549999999998,9132.6240234375,1807.021728515625
975,2020-07-21,9163.87,1842.55,True,9242.593,1811.355,9187.6748046875,1804.6309814453125
976,2020-07-22,9392.66,1852.4,True,9256.236,1815.485,9189.173828125,1834.880859375
977,2020-07-23,9537.4,1878.3,True,9265.969000000001,1822.105,9334.5478515625,1851.25537109375
978,2020-07-24,9613.11,1902.1,True,9303.476,1832.0049999999999,10074.09375,1877.67041015625
979,2020-07-27,9938.83,1936.65,True,9367.769,1844.9199999999996,9633.3232421875,1897.7080078125
980,2020-07-28,11042.4,1940.9,True,9548.196,1858.8200000000002,9729.5146484375,1936.648681640625
981,2020-07-29,10934.94,1950.9,True,9716.238000000001,1873.45,11689.7412109375,1940.898681640625
982,2020-07-30,11102.67,1957.65,True,9907.153999999999,1888.4450000000002,11519.4833984375,1950.898681640625
983,2020-07-31,11114.93,1964.9,True,10105.547,1904.2,11036.3125,1957.6488037109375
984,2020-08-03,11077.77,1958.55,True,10291.858,1918.4900000000002,11354.1923828125,1964.8988037109375
985,2020-08-04,11242.57,1977.9,True,10499.728,1932.025,10895.4482421875,1958.550537109375
986,2020-08-05,11194.25,2048.15,True,10679.887,1951.6,11051.2802734375,1972.734130859375
987,2020-08-06,11750.28,2067.15,True,10901.175,1970.4850000000001,11253.1708984375,2047.453857421875
988,2020-08-07,11772.94,2031.15,True,11117.158,1983.39,12118.7890625,2067.148681640625
989,2020-08-10,11684.06,2044.5,True,11291.681,1994.175,11793.1025390625,2067.148681640625
990,2020-08-11,11893.03,1939.65,True,11376.744,1994.05,11643.6728515625,2033.6600341796875
991,2020-08-12,11392.43,1931.9,True,11422.492999999999,1992.15,11552.6201171875,1939.8822021484375
992,2020-08-13,11573.11,1944.25,True,11469.537,1990.8100000000002,10818.294921875,1931.9051513671875
993,2020-08-14,11777.43,1944.75,True,11535.787,1988.795,11478.1962890625,1958.95458984375
994,2020-08-17,11914.01,1972.85,True,11619.411,1990.225,11638.5986328125,1958.2479248046875
995,2020-08-18,12293.72,2008.75,True,11724.526,1993.31,11961.4560546875,2047.3946533203125
996,2020-08-19,11969.53,1981.0,True,11802.054,1986.595,11815.359375,2042.5067138671875
997,2020-08-20,11734.0,1927.15,True,11800.426,1972.595,11464.0576171875,2026.4852294921875
998,2020-08-21,11865.82,1924.35,True,11809.714,1961.9150000000002,11258.9521484375,1938.1007080078125
999,2020-08-24,11653.02,1943.95,True,11806.61,1951.8600000000001,11645.8330078125,1930.88818359375
1000,2020-08-25,11763.93,1911.15,True,11793.7,1949.0100000000002,12123.216796875,1960.12646484375
1001,2020-08-26,11337.4,1932.95,True,11788.197,1949.1149999999998,11784.337890625,1940.373291015625
1002,2020-08-27,11467.37,1923.85,True,11777.623,1947.075,11022.2646484375,1919.8687744140625
1003,2020-08-28,11302.01,1957.35,True,11730.081,1948.3349999999998,11597.607421875,1938.9180908203125
1004,2020-09-01,11659.57,1972.35,True,11704.637,1948.2849999999999,11208.9716796875,1952.76318359375
1005,2020-09-02,11923.25,1947.05,True,11667.59,1942.1150000000002,11977.189453125,1981.48828125
1006,2020-09-03,11397.44,1940.45,True,11610.381000000001,1938.06,11860.4521484375,1959.3385009765625
1007,2020-09-04,10187.51,1926.3,True,11455.732,1937.975,11576.9794921875,1944.0382080078125
1008,2020-09-07,10254.93,1928.45,True,11294.643,1938.3849999999998,9968.50390625,1945.01513671875
1009,2020-09-08,10367.74,1910.95,True,11166.115,1935.0849999999998,10302.3671875,1945.3143310546875
1010,2020-09-09,10121.52,1947.2,True,11001.874,1938.6899999999998,11069.8828125,1940.61865234375
1011,2020-09-10,10227.83,1966.25,True,10890.917,1942.02,9962.359375,1948.0899658203125
1012,2020-09-11,10352.66,1947.4,True,10779.446,1944.375,9884.7880859375,1963.527587890625
1013,2020-09-14,10330.77,1958.7,True,10682.322,1944.5100000000002,10176.759765625,1949.5028076171875
1014,2020-09-15,10674.64,1949.35,True,10583.829,1942.2099999999998,10208.58203125,1958.9141845703125
1015,2020-09-16,10785.62,1961.8,True,10470.066,1943.685,10581.1533203125,1971.26318359375
1016,2020-09-17,10948.43,1936.25,True,10425.164999999999,1943.265,10541.3115234375,1976.2193603515625
1017,2020-09-18,10943.89,1950.85,True,10500.803,1945.7199999999998,11033.5673828125,1940.3734130859375
1018,2020-09-21,10919.65,1909.35,True,10567.275,1943.8100000000002,10839.4912109375,1967.9521484375
1019,2020-09-22,10430.46,1906.0,True,10573.547,1943.315,10862.4921875,1947.1954345703125
1020,2020-09-23,10532.22,1873.4,True,10614.617,1935.935,10060.470703125,1906.9720458984375
1021,2020-09-24,10234.48,1861.75,True,10615.282,1925.485,10496.4677734375,1917.506591796875
1022,2020-09-25,10732.43,1859.7,True,10653.259000000002,1916.7149999999997,9988.1953125,1858.191162109375
1023,2020-09-28,10774.24,1864.3,True,10697.606,1907.275,10381.9892578125,1872.7662353515625
1024,2020-09-29,10692.33,1883.95,True,10699.375,1900.735,10459.1953125,1864.300537109375
1025,2020-09-30,10840.8,1886.9,True,10704.893,1893.2450000000001,10465.205078125,1915.1883544921875
1026,2020-10-01,10777.92,1902.0,True,10687.842,1889.8200000000002,10643.9638671875,1897.61083984375
1027,2020-10-02,10619.24,1903.05,True,10655.377,1885.0399999999997,10749.7109375,1914.1553955078125
1028,2020-10-05,10673.46,1909.6,True,10630.757999999998,1885.065,10511.2568359375,1914.9754638671875
1029,2020-10-06,10788.56,1913.4,True,10666.568,1885.8049999999998,10644.44921875,1909.0972900390625
1030,2020-10-07,10603.74,1884.5,True,10673.72,1886.9150000000002,10577.9677734375,1927.505126953125
1031,2020-10-08,10670.8,1887.45,True,10717.352,1889.4850000000001,10664.7158203125,1905.5299072265625
1032,2020-10-09,10923.3,1923.25,True,10736.438999999998,1895.8400000000001,10618.0263671875,1888.6898193359375
1033,2020-10-12,11376.61,1925.5,True,10796.676,1901.9599999999998,10845.5380859375,1934.0367431640625
1034,2020-10-13,11540.04,1891.3,True,10881.447,1902.6950000000002,10893.529296875,1926.271484375
1035,2020-10-14,11428.24,1910.05,True,10940.191,1905.0099999999998,11884.037109375,1888.5252685546875
1036,2020-10-15,11431.32,1891.9,True,11005.530999999999,1904.0,11145.07421875,1913.7249755859375
1037,2020-10-16,11503.73,1905.05,True,11093.98,1904.2,11290.9853515625,1907.089111328125
1038,2020-10-19,11508.2,1905.6,True,11177.454000000002,1903.8,11316.056640625,1909.494384765625
1039,2020-10-20,11758.16,1898.4,True,11274.414,1902.3,11495.7001953125,1901.96484375
1040,2020-10-21,11925.46,1924.15,True,11406.586,1906.265,11548.841796875,1884.546875
1041,2020-10-22,12831.56,1900.95,True,11622.662,1907.6150000000002,11655.9833984375,1915.53759765625
1042,2020-10-23,12990.25,1903.65,True,11829.357,1905.655,11389.546875,1923.5699462890625
1043,2020-10-26,13036.77,1898.45,True,11995.373000000001,1902.95,12047.8466796875,1916.87548828125
1044,2020-10-27,13076.37,1905.7,True,12149.006,1904.39,12818.8515625,1911.25830078125
1045,2020-10-28,13651.47,1869.95,True,12371.329000000002,1900.3800000000003,12917.8740234375,1904.08154296875
1046,2020-10-29,13289.0,1870.3,True,12557.097,1898.22,14463.228515625,1864.926025390625
1047,2020-10-30,13458.66,1881.85,True,12752.59,1895.9,13241.9912109375,1865.067138671875
1048,2020-11-02,13758.88,1889.9,True,12977.658,1894.3300000000004,13727.65234375,1891.5377197265625
1049,2020-11-03,13575.17,1908.3,True,13159.359,1895.3200000000002,13550.38671875,1921.397705078125
1050,2020-11-04,14023.31,1900.15,True,13369.144,1892.92,13111.9619140625,1905.95458984375
1051,2020-11-05,14155.59,1938.45,True,13501.547,1896.6699999999996,13812.0146484375,1904.307861328125
1052,2020-11-06,15591.39,1940.8,True,13761.660999999998,1900.3850000000002,13759.306640625,1938.6177978515625
1053,2020-11-09,15490.6,1867.3,True,14007.044,1897.27,16235.7216796875,1932.1513671875
1054,2020-11-10,15328.53,1878.7,True,14232.26,1894.5700000000002,16230.8681640625,1875.8623046875
1055,2020-11-11,15317.04,1860.95,True,14398.817,1893.6699999999996,16323.693359375,1896.2177734375
1056,2020-11-12,15708.65,1874.85,True,14640.782000000001,1894.125,15378.7666015625,1861.6143798828125
1057,2020-11-13,16295.57,1890.9,True,14924.472999999998,1895.03,15560.111328125,1865.30517578125
1058,2020-11-16,15968.16,1885.6,True,15145.400999999998,1894.6,16438.12109375,1927.3470458984375
1059,2020-11-17,16725.15,1889.05,True,15460.399,1892.675,16339.6240234375,1896.64404296875
1060,2020-11-18,17679.72,1876.1,True,15826.040000000003,1890.2699999999998,16825.43359375,1912.028564453125
1061,2020-11-19,17798.45,1857.35,True,16190.326000000001,1882.1600000000003,16330.125,1872.988525390625
1062,2020-11-20,17820.57,1875.7,True,16413.244,1875.65,18180.37109375,1867.5242919921875
1063,2020-11-23,18422.28,1840.2,True,16706.412,1872.9399999999998,17452.623046875,1881.4742431640625
1064,2020-11-24,18398.91,1799.6,True,17013.45,1865.03,16893.1796875,1863.270263671875
1065,2020-11-25,19172.52,1810.2,True,17398.998,1859.9550000000004,15972.2626953125,1771.1336669921875
1066,2020-11-26,18739.8,1807.4,True,17702.113,1853.2099999999998,16543.427734375,1781.857666015625
1067,2020-11-27,17151.44,1779.3,True,17787.7,1842.05,16938.80078125,1806.343994140625
1068,2020-11-30,18191.6,1762.55,True,18010.044,1829.7450000000001,15867.2509765625,1808.8812255859375
1069,2020-12-01,19709.73,1810.75,True,18308.502,1821.9150000000002,16926.95703125,1781.74658203125
1070,2020-12-02,18792.52,1822.6,True,18419.782,1816.5649999999998,18196.890625,1808.0452880859375
1071,2020-12-03,19226.97,1832.35,True,18562.634,1814.065,17236.6171875,1854.0181884765625
1072,2020-12-04,19454.54,1843.0,True,18726.031,1810.795,17973.349609375,1849.5965576171875
1073,2020-12-07,19377.66,1859.95,True,18821.569,1812.77,18523.97265625,1856.817626953125
1074,2020-12-08,19181.41,1868.15,True,18899.819,1819.625,19576.595703125,1884.100341796875
1075,2020-12-09,18318.87,1841.75,True,18814.454,1822.78,19477.224609375,1896.56494140625
1076,2020-12-10,18554.15,1844.35,True,18795.889,1826.475,18318.095703125,1841.302978515625
1077,2020-12-11,18247.76,1842.0,True,18905.521,1832.7450000000001,18685.884765625,1861.4884033203125
1078,2020-12-14,19164.48,1831.15,True,19002.809,1839.605,18218.90234375,1845.701171875
1079,2020-12-15,19276.59,1850.65,True,18959.495,1843.595,18641.40234375,1835.1368408203125
1080,2020-12-16,19439.75,1851.95,True,19024.218,1846.5300000000002,19383.76171875,1857.646484375
1081,2020-12-17,21379.48,1890.75,True,19239.469,1852.3700000000001,19539.5234375,1856.81884765625
1082,2020-12-18,22847.46,1879.75,True,19578.761,1856.045,19432.326171875,1891.7420654296875
1083,2020-12-21,23490.58,1880.0,True,19990.053,1858.05,21305.353515625,1867.8140869140625
1084,2020-12-22,22745.48,1877.1,True,20346.46,1858.9450000000002,23426.40625,1871.5955810546875
1085,2020-12-23,23824.99,1875.0,True,20897.072,1862.27,22522.349609375,1867.2720947265625
1086,2020-12-24,23253.37,1874.65,False,21366.994,1865.3,22728.26171875,1870.8001708984375
1087,2020-12-29,27036.69,1874.3,True,22245.887,1868.53,23170.4921875,1864.6920166015625
1088,2020-12-30,27376.37,1887.6,True,23067.076,1874.175,26937.31640625,1864.891845703125
1089,2020-12-31,28856.59,1915.4,False,24025.076,1880.65,26978.744140625,1900.0928955078125
1090,2021-01-04,33000.78,1943.2,True,25381.179,1889.775,27375.986328125,1917.86865234375
1091,2021-01-05,32035.03,1940.35,True,26446.733999999997,1894.735,28975.1796875,1940.882080078125
1092,2021-01-06,34046.67,1931.95,True,27566.655,1899.955,32964.046875,1936.8192138671875
1093,2021-01-07,36860.41,1920.1,True,28903.638,1903.9649999999997,34046.66015625,1916.2880859375
1094,2021-01-08,39486.04,1862.9,True,30577.694,1902.545,36860.3984375,1932.9569091796875
1095,2021-01-11,38240.09,1847.25,True,32019.204000000005,1899.77,39486.02734375,1872.5865478515625
1096,2021-01-12,35544.94,1841.25,True,33248.361000000004,1896.4299999999998,39230.8828125,1817.63330078125
1097,2021-01-13,34011.82,1858.85,True,33945.873999999996,1894.8849999999998,35566.921875,1848.816162109375
1098,2021-01-14,37393.13,1841.75,True,34947.55,1890.3,34011.83203125,1866.5570068359375
1099,2021-01-15,39158.47,1839.0,True,35977.738,1882.6599999999999,37204.0703125,1843.008544921875
1100,2021-01-18,35793.01,1833.05,True,36256.960999999996,1871.6449999999998,38529.61328125,1851.979248046875
1101,2021-01-19,36632.35,1834.7,True,36716.693,1861.08,35618.97265625,1843.1502685546875
1102,2021-01-20,36020.13,1856.6,True,36914.039000000004,1853.545,37350.51953125,1852.095458984375
1103,2021-01-21,35538.98,1862.1,True,36781.89599999999,1847.7450000000001,37148.48046875,1842.9642333984375
1104,2021-01-22,30797.88,1852.7,True,35913.08,1846.725,35731.7734375,1858.975341796875
1105,2021-01-25,32276.84,1856.85,True,35316.755,1847.685,37099.89453125,1849.9813232421875
1106,2021-01-26,32243.26,1856.6,True,34986.587,1849.22,33040.10546875,1865.6126708984375
1107,2021-01-27,32541.8,1843.0,True,34839.58500000001,1847.6350000000002,33482.40625,1851.89892578125
1108,2021-01-28,30419.17,1853.7,True,34142.189,1848.83,32760.3984375,1835.2996826171875
1109,2021-01-29,33403.17,1863.8,True,33566.659,1851.3100000000002,31935.029296875,1851.625732421875
1110,2021-02-01,33136.46,1862.95,True,33301.004,1854.3,31130.578125,1873.83740234375
1111,2021-02-02,33522.9,1833.1,True,32990.059,1854.14,33166.9453125,1862.08447265625
